"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03F_impro08_M012","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M012.npy","0","1","0","0"
"Ses03F_impro08_M013","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M013.npy","5","0","1","1"
"Ses03F_impro08_M014","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M014.npy","0","0","1","2"
"Ses03F_impro08_M015","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M015.npy","0","0","2","2"
"Ses03F_impro08_M016","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M016.npy","6","0","1","2"
"Ses03F_impro08_M017","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M017.npy","6","0","1","2"
"Ses03F_impro08_M018","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M018.npy","6","0","0","1"
"Ses03F_impro08_M019","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M019.npy","6","0","1","0"
"Ses03F_impro08_M020","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M020.npy","5","1","0","2"
"Ses03F_impro08_M021","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M021.npy","4","1","0","2"
"Ses03F_impro08_M022","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M022.npy","5","0","1","2"
"Ses03F_impro08_M023","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M023.npy","5","0","0","0"
"Ses03F_impro08_M024","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M024.npy","5","1","0","1"
"Ses03F_impro08_M025","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M025.npy","5","0","0","1"
"Ses03F_impro08_M026","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_impro08/Ses03F_impro08_M026.npy","6","0","0","1"
"Ses03F_script01_1_F000","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F000.npy","5","0","2","1"
"Ses03F_script01_1_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F001.npy","5","0","2","1"
"Ses03F_script01_1_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F002.npy","5","0","1","2"
"Ses03F_script01_1_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F003.npy","5","0","2","2"
"Ses03F_script01_1_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F004.npy","4","0","1","0"
"Ses03F_script01_1_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F005.npy","4","0","0","0"
"Ses03F_script01_1_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F006.npy","5","0","1","1"
"Ses03F_script01_1_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F007.npy","4","0","0","1"
"Ses03F_script01_1_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F008.npy","5","0","2","0"
"Ses03F_script01_1_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F009.npy","5","1","0","0"
"Ses03F_script01_1_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F010.npy","4","0","2","0"
"Ses03F_script01_1_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F011.npy","6","0","2","2"
"Ses03F_script01_1_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F012.npy","6","0","2","2"
"Ses03F_script01_1_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F013.npy","6","0","0","0"
"Ses03F_script01_1_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F014.npy","4","0","0","0"
"Ses03F_script01_1_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F015.npy","5","0","0","0"
"Ses03F_script01_1_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F016.npy","5","0","0","0"
"Ses03F_script01_1_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F017.npy","0","0","2","2"
"Ses03F_script01_1_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F018.npy","6","0","0","0"
"Ses03F_script01_1_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F019.npy","4","0","0","1"
"Ses03F_script01_1_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F020.npy","5","0","2","2"
"Ses03F_script01_1_F021","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F021.npy","4","0","0","0"
"Ses03F_script01_1_F022","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F022.npy","6","0","2","0"
"Ses03F_script01_1_F023","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F023.npy","6","0","2","1"
"Ses03F_script01_1_F024","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F024.npy","6","0","1","2"
"Ses03F_script01_1_F025","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F025.npy","6","1","2","2"
"Ses03F_script01_1_F026","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F026.npy","6","0","2","2"
"Ses03F_script01_1_F027","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F027.npy","5","0","0","0"
"Ses03F_script01_1_F028","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F028.npy","6","0","2","1"
"Ses03F_script01_1_F029","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F029.npy","6","0","2","1"
"Ses03F_script01_1_F030","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F030.npy","4","1","0","0"
"Ses03F_script01_1_F031","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F031.npy","4","0","0","0"
"Ses03F_script01_1_F032","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F032.npy","6","1","2","1"
"Ses03F_script01_1_F033","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F033.npy","5","0","2","0"
"Ses03F_script01_1_F034","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F034.npy","6","0","2","1"
"Ses03F_script01_1_F035","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03F_script01_1/Ses03F_script01_1_F035.npy","6","0","2","1"
