"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses05M_script01_1_F000","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F000.npy","1","0","0","1"
"Ses05M_script01_1_F001","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F001.npy","1","0","0","1"
"Ses05M_script01_1_F002","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F002.npy","5","0","0","1"
"Ses05M_script01_1_F003","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F003.npy","5","0","0","1"
"Ses05M_script01_1_F004","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F004.npy","1","0","0","0"
"Ses05M_script01_1_F005","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F005.npy","1","0","0","0"
"Ses05M_script01_1_F006","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F006.npy","5","0","0","1"
"Ses05M_script01_1_F007","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F007.npy","5","0","0","0"
"Ses05M_script01_1_F008","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F008.npy","5","0","0","0"
"Ses05M_script01_1_F009","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F009.npy","5","0","0","0"
"Ses05M_script01_1_F010","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F010.npy","6","0","2","2"
"Ses05M_script01_1_F011","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F011.npy","5","0","2","2"
"Ses05M_script01_1_F012","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F012.npy","6","0","1","2"
"Ses05M_script01_1_F013","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F013.npy","6","0","1","2"
"Ses05M_script01_1_F014","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F014.npy","0","0","1","2"
"Ses05M_script01_1_F015","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F015.npy","5","0","0","0"
"Ses05M_script01_1_F016","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F016.npy","5","0","0","2"
"Ses05M_script01_1_F017","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F017.npy","5","0","0","1"
"Ses05M_script01_1_F018","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F018.npy","0","0","2","2"
"Ses05M_script01_1_F019","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F019.npy","5","0","1","0"
"Ses05M_script01_1_F020","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F020.npy","6","0","2","2"
"Ses05M_script01_1_F021","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F021.npy","0","0","1","1"
"Ses05M_script01_1_F022","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F022.npy","0","0","2","2"
"Ses05M_script01_1_F023","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F023.npy","4","0","0","0"
"Ses05M_script01_1_F024","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F024.npy","4","0","1","2"
"Ses05M_script01_1_F025","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F025.npy","4","0","1","1"
"Ses05M_script01_1_F026","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F026.npy","4","0","1","2"
"Ses05M_script01_1_F027","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F027.npy","6","0","2","2"
"Ses05M_script01_1_F028","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F028.npy","6","0","1","2"
"Ses05M_script01_1_F029","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F029.npy","6","0","0","2"
"Ses05M_script01_1_F030","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F030.npy","5","0","0","1"
"Ses05M_script01_1_F031","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F031.npy","7","0","0","1"
"Ses05M_script01_1_F032","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F032.npy","0","0","1","2"
"Ses05M_script01_1_F033","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F033.npy","5","0","1","2"
"Ses05M_script01_1_F034","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F034.npy","5","0","1","2"
"Ses05M_script01_1_F035","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F035.npy","0","0","1","2"
"Ses05M_script01_1_F036","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F036.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F036.npy","0","0","0","2"
"Ses05M_script01_1_F037","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F037.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F037.npy","6","0","0","0"
"Ses05M_script01_1_F038","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F038.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_F038.npy","6","0","1","2"
"Ses05M_script01_1_M000","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M000.npy","5","0","0","1"
"Ses05M_script01_1_M001","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M001.npy","5","0","0","1"
"Ses05M_script01_1_M002","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M002.npy","5","0","1","2"
"Ses05M_script01_1_M003","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M003.npy","5","0","0","2"
"Ses05M_script01_1_M004","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M004.npy","1","0","1","1"
"Ses05M_script01_1_M005","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M005.npy","5","0","1","1"
"Ses05M_script01_1_M006","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M006.npy","5","0","0","0"
"Ses05M_script01_1_M007","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M007.npy","5","0","0","2"
"Ses05M_script01_1_M008","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M008.npy","5","0","2","2"
"Ses05M_script01_1_M009","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script01_1/Ses05M_script01_1_M009.npy","6","0","2","2"
