"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04M_impro06_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M010.npy","1","0","0","0"
"Ses04M_impro06_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M011.npy","1","0","0","0"
"Ses04M_impro06_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M012.npy","1","0","0","0"
"Ses04M_impro06_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M013.npy","1","0","0","1"
"Ses04M_impro06_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M014.npy","1","0","0","0"
"Ses04M_impro06_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M015.npy","1","0","0","0"
"Ses04M_impro06_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M016.npy","1","0","0","0"
"Ses04M_impro06_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M017.npy","1","0","0","0"
"Ses04M_impro06_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M018.npy","1","0","0","1"
"Ses04M_impro06_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M019.npy","1","0","1","1"
"Ses04M_impro06_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro06/Ses04M_impro06_M020.npy","1","0","0","0"
"Ses04M_script02_1_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F000.npy","4","0","0","0"
"Ses04M_script02_1_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F001.npy","5","0","0","1"
"Ses04M_script02_1_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F002.npy","0","0","0","2"
"Ses04M_script02_1_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F003.npy","0","0","2","1"
"Ses04M_script02_1_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F004.npy","0","0","2","1"
"Ses04M_script02_1_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F005.npy","0","0","0","1"
"Ses04M_script02_1_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F006.npy","5","0","0","0"
"Ses04M_script02_1_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F007.npy","0","0","1","0"
"Ses04M_script02_1_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F008.npy","0","0","1","2"
"Ses04M_script02_1_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F009.npy","6","0","0","1"
"Ses04M_script02_1_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F010.npy","0","0","0","0"
"Ses04M_script02_1_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F011.npy","6","0","2","0"
"Ses04M_script02_1_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F012.npy","0","0","2","0"
"Ses04M_script02_1_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F013.npy","0","0","2","1"
"Ses04M_script02_1_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F014.npy","4","0","1","1"
"Ses04M_script02_1_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F015.npy","6","0","2","1"
"Ses04M_script02_1_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F016.npy","6","0","0","0"
"Ses04M_script02_1_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F017.npy","0","0","2","1"
"Ses04M_script02_1_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F018.npy","0","0","2","2"
"Ses04M_script02_1_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F019.npy","6","0","1","1"
"Ses04M_script02_1_F020","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F020.npy","6","0","0","0"
"Ses04M_script02_1_F021","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_F021.npy","6","0","1","0"
"Ses04M_script02_1_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M000.npy","5","2","0","0"
"Ses04M_script02_1_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M001.npy","9","2","0","0"
"Ses04M_script02_1_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M002.npy","9","2","2","0"
"Ses04M_script02_1_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M003.npy","9","1","1","0"
"Ses04M_script02_1_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M004.npy","5","0","1","1"
"Ses04M_script02_1_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M005.npy","4","0","0","0"
"Ses04M_script02_1_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M006.npy","6","0","0","0"
"Ses04M_script02_1_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M007.npy","5","0","2","0"
"Ses04M_script02_1_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M008.npy","9","2","0","0"
"Ses04M_script02_1_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M009.npy","4","1","0","0"
"Ses04M_script02_1_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M010.npy","5","2","0","0"
"Ses04M_script02_1_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M011.npy","5","2","0","0"
"Ses04M_script02_1_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M012.npy","4","1","0","0"
"Ses04M_script02_1_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M013.npy","6","0","2","0"
"Ses04M_script02_1_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M014.npy","4","1","1","0"
"Ses04M_script02_1_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M015.npy","4","0","0","0"
"Ses04M_script02_1_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_script02_1/Ses04M_script02_1_M016.npy","6","0","1","0"
