"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S01S-M03-S-FM08.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-FM08.npy","4","1","2","2"
"MSP-IMPROV-S01S-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S01S-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF02.npy","5","0","2","0"
"MSP-IMPROV-S01S-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF03.npy","1","0","2","0"
"MSP-IMPROV-S01S-M03-S-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/S/MSP-IMPROV-S01S-M03-S-MF04.npy","1","0","2","1"
"MSP-IMPROV-S01S-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/T/MSP-IMPROV-S01S-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/T/MSP-IMPROV-S01S-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/T/MSP-IMPROV-S01S-M03-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S01S-M03-T-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S01S/T/MSP-IMPROV-S01S-M03-T-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S01S/T/MSP-IMPROV-S01S-M03-T-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S01S/T/MSP-IMPROV-S01S-M03-T-MF02.npy","4","0","2","1"
"MSP-IMPROV-S02A-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM01.npy","2","1","2","0"
"MSP-IMPROV-S02A-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM02.npy","4","1","2","2"
"MSP-IMPROV-S02A-F03-P-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM03.npy","2","2","2","2"
"MSP-IMPROV-S02A-F03-P-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM04.npy","4","2","2","1"
"MSP-IMPROV-S02A-F03-P-FM05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM05.npy","4","1","2","1"
"MSP-IMPROV-S02A-F03-P-FM06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM06.npy","2","2","2","2"
"MSP-IMPROV-S02A-F03-P-FM07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM07.npy","2","1","0","2"
"MSP-IMPROV-S02A-F03-P-FM08.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM08.npy","2","2","1","2"
"MSP-IMPROV-S02A-F03-P-FM09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM09.npy","2","1","0","2"
"MSP-IMPROV-S02A-F03-P-FM10.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM10.npy","2","2","0","2"
"MSP-IMPROV-S02A-F03-P-FM11.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM11.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM11.npy","2","2","2","2"
"MSP-IMPROV-S02A-F03-P-FM12.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM12.npy","2","2","1","0"
"MSP-IMPROV-S02A-F03-P-FM13.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM13.npy","4","2","2","1"
"MSP-IMPROV-S02A-F03-P-FM14.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM14.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM14.npy","2","2","0","2"
"MSP-IMPROV-S02A-F03-P-FM15.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM15.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM15.npy","2","2","0","2"
"MSP-IMPROV-S02A-F03-P-FM16.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM16.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM16.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-FM16.npy","2","2","2","0"
"MSP-IMPROV-S02A-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF01.npy","4","1","2","2"
"MSP-IMPROV-S02A-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF02.npy","2","2","1","2"
"MSP-IMPROV-S02A-F03-P-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF03.npy","2","2","2","2"
"MSP-IMPROV-S02A-F03-P-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF04.npy","2","2","2","2"
"MSP-IMPROV-S02A-F03-P-MF05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF05.npy","2","2","0","2"
"MSP-IMPROV-S02A-F03-P-MF06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF06.npy","4","2","2","0"
"MSP-IMPROV-S02A-F03-P-MF07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF07.npy","2","2","2","0"
"MSP-IMPROV-S02A-F03-P-MF08.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF08.npy","2","2","0","2"
"MSP-IMPROV-S02A-F03-P-MF09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF09.npy","2","2","2","2"
"MSP-IMPROV-S02A-F03-P-MF10.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF10.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/P/MSP-IMPROV-S02A-F03-P-MF10.npy","2","2","1","2"
"MSP-IMPROV-S02A-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM01.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM02.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM03.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM04.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM05.npy","1","0","1","1"
"MSP-IMPROV-S02A-F03-S-FM06.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM06.npy","0","0","1","2"
"MSP-IMPROV-S02A-F03-S-FM07.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM07.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM08.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM08.npy","5","0","2","2"
"MSP-IMPROV-S02A-F03-S-FM09.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM09.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM10.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM10.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM11.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM11.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM11.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM12.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM12.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM13.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM13.npy","0","0","0","1"
"MSP-IMPROV-S02A-F03-S-FM14.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM14.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM14.npy","0","2","1","2"
"MSP-IMPROV-S02A-F03-S-FM15.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM15.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM15.npy","5","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM16.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM16.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM16.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM16.npy","0","0","0","1"
"MSP-IMPROV-S02A-F03-S-FM17.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM17.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM17.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM17.npy","0","0","1","1"
"MSP-IMPROV-S02A-F03-S-FM18.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM18.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM18.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM18.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM19.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM19.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM19.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM19.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM20.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM20.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM20.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM20.npy","5","0","1","1"
"MSP-IMPROV-S02A-F03-S-FM21.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM21.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM21.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM21.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM22.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM22.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM22.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM22.npy","5","0","1","2"
"MSP-IMPROV-S02A-F03-S-FM23.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM23.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM23.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM23.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM24.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM24.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM24.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM24.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-FM25.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM25.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM25.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-FM25.npy","0","0","0","2"
"MSP-IMPROV-S02A-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/S/MSP-IMPROV-S02A-F03-S-MF01.npy","4","0","1","2"
